timestamp,open,high,low,close,volume,available_time
2022-11-02T04:00:00+00:00,365.380000,369.890000,356.680000,356.790000,129869586,2022-11-03T04:00:00+00:00
2022-11-03T04:00:00+00:00,353.550000,356.150000,351.000000,353.120000,87348809,2022-11-04T04:00:00+00:00
2022-11-04T04:00:00+00:00,358.820000,360.600000,352.150000,358.200000,106018690,2022-11-05T04:00:00+00:00
2022-11-07T05:00:00+00:00,359.490000,362.210000,357.420000,361.620000,68286947,2022-11-08T05:00:00+00:00
2022-11-08T05:00:00+00:00,362.730000,366.540000,359.500000,363.580000,84641062,2022-11-09T05:00:00+00:00
2022-11-09T05:00:00+00:00,361.610000,362.760000,355.590000,356.080000,78495470,2022-11-10T05:00:00+00:00
2022-11-10T05:00:00+00:00,369.330000,375.990000,367.040000,375.650000,141455847,2022-11-11T05:00:00+00:00
2022-11-11T05:00:00+00:00,376.510000,380.090000,374.630000,379.290000,93752318,2022-11-12T05:00:00+00:00
2022-11-14T05:00:00+00:00,377.530000,380.880000,375.790000,376.060000,71893165,2022-11-15T05:00:00+00:00
2022-11-15T05:00:00+00:00,381.800000,382.910000,375.460000,379.270000,93194452,2022-11-16T05:00:00+00:00
2022-11-16T05:00:00+00:00,377.640000,378.590000,375.750000,376.380000,68508454,2022-11-17T05:00:00+00:00
2022-11-17T05:00:00+00:00,371.630000,375.900000,371.320000,375.220000,74496255,2022-11-18T05:00:00+00:00
2022-11-18T05:00:00+00:00,378.560000,378.620000,374.080000,376.930000,92769313,2022-11-19T05:00:00+00:00
2022-11-21T05:00:00+00:00,375.610000,376.730000,373.720000,375.560000,51243189,2022-11-22T05:00:00+00:00
2022-11-22T05:00:00+00:00,377.500000,380.770000,376.090000,380.610000,60429025,2022-11-23T05:00:00+00:00
2022-11-23T05:00:00+00:00,380.280000,383.500000,380.050000,383.010000,68261628,2022-11-24T05:00:00+00:00
2022-11-25T05:00:00+00:00,382.450000,383.480000,382.170000,382.920000,30545434,2022-11-26T05:00:00+00:00
2022-11-28T05:00:00+00:00,379.840000,381.480000,376.050000,376.810000,68021749,2022-11-29T05:00:00+00:00
2022-11-29T05:00:00+00:00,376.950000,378.140000,374.330000,376.170000,52310039,2022-11-30T05:00:00+00:00
2022-11-30T05:00:00+00:00,376.410000,388.020000,374.500000,388.020000,144566653,2022-12-01T05:00:00+00:00
2022-12-01T05:00:00+00:00,389.050000,390.220000,385.230000,387.730000,76398170,2022-12-02T05:00:00+00:00
2022-12-02T05:00:00+00:00,382.850000,388.190000,382.740000,387.280000,85266739,2022-12-03T05:00:00+00:00
2022-12-05T05:00:00+00:00,384.470000,385.400000,378.970000,380.320000,77289815,2022-12-06T05:00:00+00:00
2022-12-06T05:00:00+00:00,380.160000,380.700000,372.750000,374.830000,77972217,2022-12-07T05:00:00+00:00
2022-12-07T05:00:00+00:00,373.990000,376.560000,373.060000,374.200000,65927896,2022-12-08T05:00:00+00:00
2022-12-08T05:00:00+00:00,376.080000,378.190000,374.300000,377.130000,60737912,2022-12-09T05:00:00+00:00
2022-12-09T05:00:00+00:00,375.890000,378.440000,374.190000,374.310000,81353584,2022-12-10T05:00:00+00:00
2022-12-12T05:00:00+00:00,375.100000,379.710000,374.440000,379.710000,75405835,2022-12-13T05:00:00+00:00
2022-12-13T05:00:00+00:00,390.430000,390.690000,379.820000,382.580000,123782534,2022-12-14T05:00:00+00:00
2022-12-14T05:00:00+00:00,382.240000,385.940000,377.200000,380.140000,108111349,2022-12-15T05:00:00+00:00
2022-12-15T05:00:00+00:00,375.280000,376.190000,369.180000,370.840000,117705889,2022-12-16T05:00:00+00:00
2022-12-16T05:00:00+00:00,368.290000,369.620000,364.330000,366.460000,118935616,2022-12-17T05:00:00+00:00
2022-12-19T05:00:00+00:00,366.650000,366.990000,361.690000,363.350000,79878103,2022-12-20T05:00:00+00:00
2022-12-20T05:00:00+00:00,362.600000,365.470000,361.280000,363.850000,74427240,2022-12-21T05:00:00+00:00
2022-12-21T05:00:00+00:00,366.440000,370.420000,365.900000,369.290000,78167369,2022-12-22T05:00:00+00:00
2022-12-22T05:00:00+00:00,366.250000,369.270000,358.330000,364.020000,100120855,2022-12-23T05:00:00+00:00
2022-12-23T05:00:00+00:00,363.000000,366.260000,361.450000,366.120000,59746356,2022-12-24T05:00:00+00:00
2022-12-27T05:00:00+00:00,366.000000,366.340000,363.000000,364.670000,51638180,2022-12-28T05:00:00+00:00
2022-12-28T05:00:00+00:00,364.600000,366.570000,359.910000,360.140000,70911520,2022-12-29T05:00:00+00:00
2022-12-29T05:00:00+00:00,362.980000,367.490000,362.450000,366.620000,66970877,2022-12-30T05:00:00+00:00
2022-12-30T05:00:00+00:00,363.940000,365.800000,361.830000,365.660000,83957691,2022-12-31T05:00:00+00:00
2023-01-03T05:00:00+00:00,367.510000,369.480000,361.260000,364.120000,74850731,2023-01-04T05:00:00+00:00
2023-01-04T05:00:00+00:00,366.370000,368.950000,363.330000,366.930000,85934098,2023-01-05T05:00:00+00:00
2023-01-05T05:00:00+00:00,364.980000,365.090000,362.150000,362.740000,76970456,2023-01-06T05:00:00+00:00
2023-01-06T05:00:00+00:00,365.830000,372.180000,362.770000,371.060000,104026233,2023-01-07T05:00:00+00:00
2023-01-09T05:00:00+00:00,373.250000,376.430000,370.670000,370.850000,73978071,2023-01-10T05:00:00+00:00
2023-01-10T05:00:00+00:00,370.260000,373.520000,369.330000,373.450000,65358094,2023-01-11T05:00:00+00:00
2023-01-11T05:00:00+00:00,375.030000,378.250000,374.210000,378.170000,68881080,2023-01-12T05:00:00+00:00
2023-01-12T05:00:00+00:00,379.270000,381.010000,375.210000,379.550000,90157699,2023-01-13T05:00:00+00:00
2023-01-13T05:00:00+00:00,376.360000,381.600000,376.090000,381.020000,63859516,2023-01-14T05:00:00+00:00
2023-01-17T05:00:00+00:00,381.000000,382.680000,379.640000,380.320000,62677281,2023-01-18T05:00:00+00:00
2023-01-18T05:00:00+00:00,381.510000,382.570000,374.120000,374.320000,99632262,2023-01-19T05:00:00+00:00
2023-01-19T05:00:00+00:00,372.280000,373.930000,370.270000,371.590000,86958919,2023-01-20T05:00:00+00:00
2023-01-20T05:00:00+00:00,372.990000,378.670000,371.350000,378.520000,91540638,2023-01-21T05:00:00+00:00
2023-01-23T05:00:00+00:00,379.320000,384.980000,378.360000,383.060000,84178797,2023-01-24T05:00:00+00:00
2023-01-24T05:00:00+00:00,381.380000,383.560000,380.200000,382.650000,59524911,2023-01-25T05:00:00+00:00
2023-01-25T05:00:00+00:00,378.580000,383.120000,376.300000,382.790000,84800251,2023-01-26T05:00:00+00:00
2023-01-26T05:00:00+00:00,385.450000,387.160000,382.480000,387.000000,72287425,2023-01-27T05:00:00+00:00
2023-01-27T05:00:00+00:00,385.950000,390.260000,385.740000,387.890000,68270538,2023-01-28T05:00:00+00:00
2023-01-30T05:00:00+00:00,385.130000,387.360000,382.720000,383.020000,74202018,2023-01-31T05:00:00+00:00
2023-01-31T05:00:00+00:00,383.540000,388.700000,383.190000,388.650000,86811786,2023-02-01T05:00:00+00:00
2023-02-01T05:00:00+00:00,387.440000,395.530000,384.700000,392.780000,101459155,2023-02-02T05:00:00+00:00
2023-02-02T05:00:00+00:00,396.660000,399.960000,394.770000,398.500000,101654463,2023-02-03T05:00:00+00:00
2023-02-03T05:00:00+00:00,393.540000,398.680000,393.060000,394.260000,94630250,2023-02-04T05:00:00+00:00
2023-02-06T05:00:00+00:00,391.820000,393.250000,390.200000,391.850000,60295325,2023-02-07T05:00:00+00:00
2023-02-07T05:00:00+00:00,390.940000,398.220000,389.690000,396.980000,90990745,2023-02-08T05:00:00+00:00
2023-02-08T05:00:00+00:00,395.010000,396.350000,391.950000,392.640000,76227462,2023-02-09T05:00:00+00:00
2023-02-09T05:00:00+00:00,396.230000,396.390000,388.010000,389.230000,78694859,2023-02-10T05:00:00+00:00
2023-02-10T05:00:00+00:00,388.060000,390.530000,387.250000,390.140000,70726597,2023-02-11T05:00:00+00:00
2023-02-13T05:00:00+00:00,390.790000,394.860000,390.330000,394.720000,64913539,2023-02-14T05:00:00+00:00
2023-02-14T05:00:00+00:00,393.200000,396.850000,390.590000,394.540000,88389313,2023-02-15T05:00:00+00:00
2023-02-15T05:00:00+00:00,392.350000,395.900000,391.510000,395.820000,61685279,2023-02-16T05:00:00+00:00
2023-02-16T05:00:00+00:00,390.860000,394.800000,390.240000,390.370000,76431469,2023-02-17T05:00:00+00:00
2023-02-17T05:00:00+00:00,388.250000,389.640000,386.330000,389.400000,89166502,2023-02-18T05:00:00+00:00
2023-02-21T05:00:00+00:00,385.380000,386.430000,381.330000,381.590000,82655924,2023-02-22T05:00:00+00:00
2023-02-22T05:00:00+00:00,382.000000,383.540000,379.610000,381.060000,83742293,2023-02-23T05:00:00+00:00
2023-02-23T05:00:00+00:00,383.950000,384.560000,378.870000,383.090000,96242399,2023-02-24T05:00:00+00:00
2023-02-24T05:00:00+00:00,378.080000,379.830000,376.370000,378.990000,108144871,2023-02-25T05:00:00+00:00
2023-02-27T05:00:00+00:00,382.330000,383.690000,379.350000,380.290000,80444736,2023-02-28T05:00:00+00:00
2023-02-28T05:00:00+00:00,379.810000,381.770000,378.770000,378.880000,96438567,2023-03-01T05:00:00+00:00
2023-03-01T05:00:00+00:00,378.070000,379.290000,376.130000,377.430000,99706823,2023-03-02T05:00:00+00:00
2023-03-02T05:00:00+00:00,375.460000,381.200000,375.120000,380.360000,85404726,2023-03-03T05:00:00+00:00
2023-03-03T05:00:00+00:00,382.180000,386.710000,381.530000,386.460000,90032260,2023-03-04T05:00:00+00:00
2023-03-06T05:00:00+00:00,387.280000,389.580000,386.290000,386.730000,72795946,2023-03-07T05:00:00+00:00
2023-03-07T05:00:00+00:00,386.680000,386.920000,380.180000,380.800000,108310596,2023-03-08T05:00:00+00:00
2023-03-08T05:00:00+00:00,380.920000,382.180000,379.200000,381.420000,74746632,2023-03-09T05:00:00+00:00
2023-03-09T05:00:00+00:00,382.210000,383.870000,373.400000,374.390000,111945322,2023-03-10T05:00:00+00:00
2023-03-10T05:00:00+00:00,373.840000,375.920000,367.460000,368.980000,189443810,2023-03-11T05:00:00+00:00
2023-03-13T04:00:00+00:00,365.060000,373.270000,363.950000,368.460000,157748594,2023-03-14T04:00:00+00:00
2023-03-14T04:00:00+00:00,373.370000,376.190000,370.070000,374.550000,149752357,2023-03-15T04:00:00+00:00
2023-03-15T04:00:00+00:00,368.960000,372.410000,366.880000,372.210000,172976539,2023-03-16T04:00:00+00:00
2023-03-16T04:00:00+00:00,369.850000,379.080000,369.350000,378.740000,143753940,2023-03-17T04:00:00+00:00
2023-03-17T04:00:00+00:00,377.410000,378.540000,372.930000,374.310000,140069974,2023-03-18T04:00:00+00:00
2023-03-20T04:00:00+00:00,375.090000,378.320000,374.380000,377.910000,93055783,2023-03-21T04:00:00+00:00
2023-03-21T04:00:00+00:00,381.270000,383.350000,379.670000,382.870000,91524248,2023-03-22T04:00:00+00:00
2023-03-22T04:00:00+00:00,382.700000,386.310000,376.300000,376.340000,111746583,2023-03-23T04:00:00+00:00
2023-03-23T04:00:00+00:00,379.200000,383.230000,374.650000,377.360000,119351319,2023-03-24T04:00:00+00:00
2023-03-24T04:00:00+00:00,376.080000,379.920000,373.740000,379.840000,107684280,2023-03-25T04:00:00+00:00
2023-03-27T04:00:00+00:00,382.110000,382.880000,379.650000,380.550000,74010408,2023-03-28T04:00:00+00:00
2023-03-28T04:00:00+00:00,379.860000,380.550000,377.860000,379.690000,62871680,2023-03-29T04:00:00+00:00
2023-03-29T04:00:00+00:00,383.840000,385.450000,382.650000,385.210000,77497876,2023-03-30T04:00:00+00:00
2023-03-30T04:00:00+00:00,387.840000,388.090000,385.600000,387.470000,69840049,2023-03-31T04:00:00+00:00
2023-03-31T04:00:00+00:00,388.390000,393.230000,388.280000,392.930000,111956715,2023-04-01T04:00:00+00:00
2023-04-03T04:00:00+00:00,392.410000,394.830000,392.020000,394.430000,67391097,2023-04-04T04:00:00+00:00
2023-04-04T04:00:00+00:00,395.070000,395.360000,390.860000,392.240000,66601534,2023-04-05T04:00:00+00:00
2023-04-05T04:00:00+00:00,391.510000,392.270000,389.560000,391.210000,65200243,2023-04-06T04:00:00+00:00
2023-04-06T04:00:00+00:00,390.410000,393.010000,389.370000,392.740000,63743345,2023-04-07T04:00:00+00:00
2023-04-10T04:00:00+00:00,390.260000,393.220000,389.650000,393.140000,63681042,2023-04-11T04:00:00+00:00
2023-04-11T04:00:00+00:00,393.760000,394.650000,392.480000,393.240000,59297945,2023-04-12T04:00:00+00:00
2023-04-12T04:00:00+00:00,395.310000,395.600000,391.060000,391.640000,86420379,2023-04-13T04:00:00+00:00
2023-04-13T04:00:00+00:00,392.730000,397.200000,391.590000,396.840000,85814754,2023-04-14T04:00:00+00:00
2023-04-14T04:00:00+00:00,396.210000,398.400000,393.570000,395.870000,78135828,2023-04-15T04:00:00+00:00
2023-04-17T04:00:00+00:00,395.790000,397.310000,394.550000,397.290000,66424139,2023-04-18T04:00:00+00:00
2023-04-18T04:00:00+00:00,398.870000,399.000000,396.180000,397.550000,63559997,2023-04-19T04:00:00+00:00
2023-04-19T04:00:00+00:00,395.640000,398.390000,395.590000,397.490000,55227330,2023-04-20T04:00:00+00:00
2023-04-20T04:00:00+00:00,394.670000,397.060000,393.770000,395.320000,75840359,2023-04-21T04:00:00+00:00
2023-04-21T04:00:00+00:00,395.620000,396.090000,393.680000,395.620000,73434638,2023-04-22T04:00:00+00:00
2023-04-24T04:00:00+00:00,395.420000,396.460000,394.090000,396.040000,64332095,2023-04-25T04:00:00+00:00
2023-04-25T04:00:00+00:00,394.070000,394.630000,389.690000,389.750000,97766721,2023-04-26T04:00:00+00:00
2023-04-26T04:00:00+00:00,390.370000,391.440000,387.540000,388.100000,80447049,2023-04-27T04:00:00+00:00
2023-04-27T04:00:00+00:00,390.630000,396.100000,390.380000,395.830000,92968369,2023-04-28T04:00:00+00:00
2023-04-28T04:00:00+00:00,394.940000,399.210000,394.890000,399.200000,89312589,2023-04-29T04:00:00+00:00
2023-05-01T04:00:00+00:00,398.760000,400.830000,398.570000,398.800000,62122254,2023-05-02T04:00:00+00:00
2023-05-02T04:00:00+00:00,398.090000,398.140000,391.420000,394.320000,103998484,2023-05-03T04:00:00+00:00
2023-05-03T04:00:00+00:00,394.820000,397.230000,391.370000,391.610000,91531769,2023-05-04T04:00:00+00:00
2023-05-04T04:00:00+00:00,390.570000,390.890000,387.510000,388.840000,94901863,2023-05-05T04:00:00+00:00
2023-05-05T04:00:00+00:00,392.470000,397.080000,392.210000,396.040000,87832433,2023-05-06T04:00:00+00:00
2023-05-08T04:00:00+00:00,396.360000,396.620000,394.740000,396.140000,50046768,2023-05-09T04:00:00+00:00
2023-05-09T04:00:00+00:00,394.600000,395.520000,394.180000,394.410000,49220119,2023-05-10T04:00:00+00:00
2023-05-10T04:00:00+00:00,397.240000,397.870000,392.430000,396.250000,96142922,2023-05-11T04:00:00+00:00
2023-05-11T04:00:00+00:00,395.380000,395.850000,393.480000,395.560000,70157064,2023-05-12T04:00:00+00:00
2023-05-12T04:00:00+00:00,396.800000,397.010000,392.620000,395.040000,70441226,2023-05-13T04:00:00+00:00
2023-05-15T04:00:00+00:00,395.640000,396.810000,393.730000,396.400000,54289383,2023-05-16T04:00:00+00:00
2023-05-16T04:00:00+00:00,395.300000,396.220000,393.740000,393.750000,57705495,2023-05-17T04:00:00+00:00
2023-05-17T04:00:00+00:00,395.770000,399.130000,394.120000,398.530000,87286957,2023-05-18T04:00:00+00:00
2023-05-18T04:00:00+00:00,398.220000,402.790000,398.000000,402.370000,97177195,2023-05-19T04:00:00+00:00
2023-05-19T04:00:00+00:00,403.270000,403.800000,400.570000,401.790000,103625186,2023-05-20T04:00:00+00:00
2023-05-22T04:00:00+00:00,401.810000,403.490000,400.570000,401.950000,60745399,2023-05-23T04:00:00+00:00
2023-05-23T04:00:00+00:00,400.310000,401.880000,397.050000,397.440000,86383493,2023-05-24T04:00:00+00:00
2023-05-24T04:00:00+00:00,395.840000,396.220000,393.400000,394.560000,89213678,2023-05-25T04:00:00+00:00
2023-05-25T04:00:00+00:00,398.060000,399.430000,395.830000,397.980000,90961606,2023-05-26T04:00:00+00:00
2023-05-26T04:00:00+00:00,398.630000,403.850000,398.550000,403.130000,93687752,2023-05-27T04:00:00+00:00
2023-05-30T04:00:00+00:00,405.060000,405.590000,401.900000,403.280000,72215960,2023-05-31T04:00:00+00:00
2023-05-31T04:00:00+00:00,401.460000,402.360000,399.480000,401.050000,111771940,2023-06-01T04:00:00+00:00
2023-06-01T04:00:00+00:00,401.280000,405.910000,400.030000,404.860000,88865018,2023-06-02T04:00:00+00:00
2023-06-02T04:00:00+00:00,407.430000,411.500000,406.900000,410.710000,91426171,2023-06-03T04:00:00+00:00
2023-06-05T04:00:00+00:00,411.060000,412.390000,409.230000,409.930000,70216018,2023-06-06T04:00:00+00:00
2023-06-06T04:00:00+00:00,409.510000,411.340000,408.860000,410.820000,64022176,2023-06-07T04:00:00+00:00
2023-06-07T04:00:00+00:00,411.210000,412.340000,408.980000,409.400000,85372762,2023-06-08T04:00:00+00:00
2023-06-08T04:00:00+00:00,409.470000,412.330000,408.700000,411.870000,61952842,2023-06-09T04:00:00+00:00
2023-06-09T04:00:00+00:00,412.670000,414.620000,411.620000,412.610000,85647169,2023-06-10T04:00:00+00:00
2023-06-12T04:00:00+00:00,413.590000,416.430000,412.870000,416.360000,76256703,2023-06-13T04:00:00+00:00
2023-06-13T04:00:00+00:00,417.820000,419.740000,417.150000,419.100000,95898626,2023-06-14T04:00:00+00:00
2023-06-14T04:00:00+00:00,419.440000,421.410000,416.150000,419.600000,100608099,2023-06-15T04:00:00+00:00
2023-06-15T04:00:00+00:00,418.780000,426.050000,418.690000,424.800000,110301303,2023-06-16T04:00:00+00:00
2023-06-16T04:00:00+00:00,426.790000,427.350000,422.880000,423.360000,114164649,2023-06-17T04:00:00+00:00
2023-06-20T04:00:00+00:00,421.420000,422.310000,419.090000,421.160000,76160359,2023-06-21T04:00:00+00:00
2023-06-21T04:00:00+00:00,420.180000,420.980000,418.410000,419.000000,76982252,2023-06-22T04:00:00+00:00
2023-06-22T04:00:00+00:00,418.050000,420.620000,417.710000,420.510000,70637175,2023-06-23T04:00:00+00:00
2023-06-23T04:00:00+00:00,417.070000,419.120000,416.620000,417.330000,92075438,2023-06-24T04:00:00+00:00
2023-06-26T04:00:00+00:00,416.770000,418.680000,415.390000,415.630000,72823560,2023-06-27T04:00:00+00:00
2023-06-27T04:00:00+00:00,416.510000,420.800000,416.050000,420.190000,72813700,2023-06-28T04:00:00+00:00
2023-06-28T04:00:00+00:00,419.110000,421.410000,418.490000,420.400000,75635976,2023-06-29T04:00:00+00:00
2023-06-29T04:00:00+00:00,419.980000,422.220000,419.580000,422.060000,67882305,2023-06-30T04:00:00+00:00
2023-06-30T04:00:00+00:00,425.260000,428.020000,424.950000,427.040000,102201286,2023-07-01T04:00:00+00:00
2023-07-03T04:00:00+00:00,426.690000,427.810000,426.410000,427.530000,32501144,2023-07-04T04:00:00+00:00
2023-07-05T04:00:00+00:00,425.720000,427.620000,425.710000,426.890000,58418434,2023-07-06T04:00:00+00:00
2023-07-06T04:00:00+00:00,423.320000,423.970000,421.040000,423.550000,80658303,2023-07-07T04:00:00+00:00
2023-07-07T04:00:00+00:00,422.560000,426.420000,422.240000,422.480000,86134179,2023-07-08T04:00:00+00:00
2023-07-10T04:00:00+00:00,422.120000,423.720000,421.550000,423.550000,62443502,2023-07-11T04:00:00+00:00
2023-07-11T04:00:00+00:00,424.310000,426.740000,423.340000,426.250000,64463753,2023-07-12T04:00:00+00:00
2023-07-12T04:00:00+00:00,430.030000,431.080000,428.610000,429.680000,91924527,2023-07-13T04:00:00+00:00
2023-07-13T04:00:00+00:00,431.490000,433.880000,431.050000,433.090000,72425242,2023-07-14T04:00:00+00:00
2023-07-14T04:00:00+00:00,433.970000,434.820000,432.050000,432.820000,69815823,2023-07-15T04:00:00+00:00
2023-07-17T04:00:00+00:00,432.670000,435.370000,432.620000,434.320000,52680223,2023-07-18T04:00:00+00:00
2023-07-18T04:00:00+00:00,433.990000,438.190000,433.560000,437.550000,80744449,2023-07-19T04:00:00+00:00
2023-07-19T04:00:00+00:00,438.340000,439.700000,437.470000,438.520000,65891689,2023-07-20T04:00:00+00:00
2023-07-20T04:00:00+00:00,437.530000,438.420000,434.900000,435.610000,70591643,2023-07-21T04:00:00+00:00
2023-07-21T04:00:00+00:00,437.320000,437.520000,435.600000,435.610000,71275619,2023-07-22T04:00:00+00:00
2023-07-24T04:00:00+00:00,436.760000,438.360000,435.720000,437.560000,54023384,2023-07-25T04:00:00+00:00
2023-07-25T04:00:00+00:00,437.290000,440.000000,437.240000,438.750000,55191240,2023-07-26T04:00:00+00:00
2023-07-26T04:00:00+00:00,437.820000,440.240000,436.770000,438.820000,71052885,2023-07-27T04:00:00+00:00
2023-07-27T04:00:00+00:00,442.200000,442.600000,435.000000,435.910000,92194375,2023-07-28T04:00:00+00:00
2023-07-28T04:00:00+00:00,439.170000,441.000000,435.910000,440.180000,80011791,2023-07-29T04:00:00+00:00
2023-07-31T04:00:00+00:00,440.650000,441.370000,439.330000,441.010000,62040450,2023-08-01T04:00:00+00:00
2023-08-01T04:00:00+00:00,439.550000,440.490000,438.800000,439.750000,55502201,2023-08-02T04:00:00+00:00
2023-08-02T04:00:00+00:00,436.640000,436.900000,432.880000,433.630000,93933371,2023-08-03T04:00:00+00:00
